#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
32960.0	310.57999839999997	306.8849987	0.3879224932125	0.06092714691	1941.719971	1.0	104.99999672174499	1939.42002455393	273.9833333333333	3.088219411214193	3.04333329200745
32965.0	310.55999985	306.87999954	0.3878312150930556	0.06090273285	1944.23999	1.0	104.99999672174499	1940.33992290497	273.99000396728513	3.088151878356934	3.04299998283386
32970.0	310.53999939	306.85000076	0.3876790848016667	0.06082948685	1942.380005	1.0	103.499997407198	1938.50994110107	273.98499908447263	3.088850635528564	3.04299998283386
32975.0	310.51999893	306.83999862999997	0.38807462322694447	0.060805072780000004	1938.179932	1.0	103.999997178713	1942.7399635314898	274.0133371988932	3.088800059000651	3.04399991035461
32980.0	310.49999847	306.83999862999997	0.38836370420777777	0.060805072780000004	1940.339966	1.0	104.99999672174499	1942.3798322677599	274.01000061035154	3.0882584991455078	3.04399991035461
32985.0	310.47999802	306.79999962	0.38790729699388893	0.060695205690000004	1937.789917	1.0	104.99999672174499	1938.72002760569	274.0466674804687	3.088329948425293	3.04333329200745
32990.0	310.45999756	306.78000106999997	0.38710099041444446	0.06070741272	1944.47998	1.0	106.49999976158101	1938.29995393753	274.06000366210935	3.0892038574218748	3.04399991035461
32995.0	310.45999756	306.74999847	0.38755738073472223	0.06070741272	1941.359863	1.0	104.99999672174499	1943.11996301015	274.05333557128904	3.0899971618652335	3.04266667366028
33000.0	310.42999878	306.76000060999996	0.3878160019808334	0.06068299866	1940.399902	1.0	104.99999672174499	1940.36990404129	274.06000366210935	3.089471076965332	3.04299998283386
33005.0	310.41499939	306.74000014999996	0.38790728010027775	0.0607318306	1936.649902	1.0	104.99999672174499	1942.3799514770499	274.0766662597656	3.0897251103719077	3.04399991035461
33010.0	310.4	306.72999802	0.38752695478722227	0.060658584589999995	1940.399902	1.0	104.99999672174499	1944.1800713539099	274.0949996948242	3.08951700592041	3.04399991035461
33015.0	310.38999786	306.69999923999995	0.38729875948861114	0.06063417053	1944.599976	1.0	104.99999672174499	1940.27996063232	274.09667053222654	3.0901470413208005	3.04399998982747
33020.0	310.35999907999997	306.69000092	0.38763344574194447	0.060536510470000006	1946.639893	1.0	104.99999672174499	1944.5099234581	274.0949996948242	3.0918831863403318	3.04399991035461
33025.0	310.33999862999997	306.68499985	0.3876942979138889	0.06060975456	1946.549988	1.0	104.99999672174499	1945.1999266942298	274.14333190917966	3.0914706395467118	3.04399991035461
33030.0	310.31999816999996	306.65	0.3875725938469445	0.06058533859	1944.47998	1.0	103.499997407198	1950.74987411499	274.10999908447263	3.091763786315918	3.04399991035461
33035.0	310.30999985	306.63999786	0.3877703629211111	0.060536510470000006	1952.879883	1.0	104.99999672174499	1942.59997208913	274.13000081380204	3.091120488484701	3.04399991035461
33040.0	310.28999939	306.63999786	0.38755738073472223	0.06046326447	1944.540039	1.0	104.99999672174499	1946.4899897575401	274.15	3.091706909179688	3.04499995708466
33045.0	310.28999939	306.62999954	0.3881811141816667	0.06046326447	1944.540039	1.0	104.99999672174499	1944.43992773692	274.1566680908203	3.0919381561279295	3.04466660817464
33050.0	310.26999893	306.59999885999997	0.3877171173052778	0.06046326447	1950.719971	1.0	104.99999672174499	1946.30992412567	274.1599945068359	3.09207933807373	3.04399991035461
33055.0	310.24000014999996	306.60999907999997	0.3871770554216667	0.060536510470000006	1952.939941	1.0	104.99999672174499	1950.4199028015098	274.1599945068359	3.0926189651489255	3.04199993610382
33060.0	310.21999969	306.56999816999996	0.3878160019808334	0.060609756470000005	1956.059937	1.0	104.99999672174499	1953.8799524307299	274.1766672770182	3.0933756357828774	3.04399991035461
33065.0	310.21999969	306.55999985	0.38729875948861114	0.060560924530000004	1952.879883	1.0	104.99999672174499	1957.6199054718	274.1700042724609	3.0937847938537595	3.0440000295639
33070.0	310.21999969	306.48999825	0.38767147824555553	0.06058533859	1958.759949	1.0	104.99999672174499	1958.63997936249	274.2000030517578	3.0933548202514647	3.0460000038147
33075.0	310.21999969	306.46999969	0.3876030197944445	0.060536510470000006	1965.47998	1.0	103.999997178713	1963.29998970032	274.1700042724609	3.094475832621256	3.04533330599467
33080.0	310.21999969	306.47999802	0.3877551498088889	0.060560924530000004	1965.359863	1.0	104.99999672174499	1954.02002334595	274.18500366210935	3.094053253173828	3.04200005531311
33085.0	310.19999923999995	306.46999969	0.3883028185255556	0.060560924530000004	1957.079956	1.0	104.99999672174499	1952.94004678726	274.17999877929685	3.093923419952393	3.04499995708466
33090.0	310.17999878	306.46999969	0.38749652883972224	0.060658584589999995	1961.339966	1.0	104.99999672174499	1963.37997913361	274.17999877929685	3.0947998657226563	3.04399991035461
33095.0	310.16499939	306.46999779	0.3877779694772222	0.06057313156	1967.369995	1.0	103.999997178713	1964.11995093028	274.17333577473954	3.095342264811198	3.04399991035461
33100.0	310.15	306.45999756	0.38780078886861113	0.060536510470000006	1973.879883	1.0	104.99999672174499	1967.57996082306	274.17999877929685	3.096124366760254	3.04399991035461
33105.0	310.15	306.45999756	0.38790728010027775	0.06058533859	1965.0	1.0	104.99999672174499	1965.89998404185	274.19667154947916	3.096594604492188	3.04399991035461
33110.0	310.12999954	306.45999756	0.3876030197944445	0.06063417053	1961.879883	1.0	104.99999672174499	1968.809902668	274.2000030517578	3.096483329772949	3.04399991035461
33115.0	310.11999741	306.40999832	0.3873139726008334	0.060609756470000005	1967.700012	1.0	104.99999672174499	1969.85995769501	274.2000030517578	3.096811012268066	3.04399991035461
33120.0	310.11999741	306.40999832	0.3877551498088889	0.06063417053	1973.820068	1.0	104.99999672174499	1971.539914608	274.2000030517578	3.0977510299682613	3.04399991035461
33125.0	310.12999954	306.40999832	0.38729875948861114	0.060536510470000006	1973.879883	1.0	104.99999672174499	1972.4799394607498	274.2133392333984	3.0969761632283532	3.04399991035461
33130.0	310.12999954	306.40999832	0.38784642792833335	0.06058533859	1970.219971	1.0	104.99999672174499	1965.80994129181	274.2000030517578	3.097330459594727	3.04200005531311
33135.0	310.11999741	306.37999954	0.38773993697361114	0.06051209641	1969.800049	1.0	104.99999672174499	1971.4199701945001	274.22333882649735	3.0981792043050125	3.04266667366028
33140.0	310.09000053	306.38999977	0.3878692475966667	0.06046326447	1971.329956	1.0	104.99999672174499	1970.75992822647	274.2200073242187	3.0986755981445313	3.04299998283386
33145.0	310.08000030999995	306.4	0.38789206698805556	0.06041443634	1978.079956	1.0	104.99999672174499	1973.97994995117	274.2000030517578	3.098435729980469	3.04533330599467
33150.0	310.08000030999995	306.4	0.3878616410405556	0.06036560822	1966.319946	1.0	103.499997407198	1978.16997766495	274.2000030517578	3.0983686294555657	3.04499995708466
33155.0	310.09000053	306.34999885999997	0.3877247238613889	0.06031677818	1981.289978	1.0	104.99999672174499	1980.8199803034502	274.22333882649735	3.0993159713745118	3.04333329200745
33160.0	310.10000076	306.33999862999997	0.3877095110261111	0.06024353409	1969.73999	1.0	104.99999672174499	1976.0098457336398	274.2250045776367	3.09849634552002	3.04299998283386
33165.0	310.08000030999995	306.33999862999997	0.3876942979138889	0.06026794815	1982.339966	1.0	104.99999672174499	1976.03988647461	274.23000183105466	3.0988181343078605	3.04499995708466
33170.0	310.10000076	306.35999907999997	0.38789206698805556	0.0600970459	1978.199951	1.0	104.99999672174499	1977.9999256134	274.236669921875	3.0996149291992188	3.04399991035461
33175.0	310.06999816999996	306.33999862999997	0.38764865885416666	0.060121459960000005	1981.319946	1.0	104.99999672174499	1982.33997821808	274.2500061035156	3.0995500411987296	3.04299998283386
33180.0	310.10000076	306.34999885999997	0.38755738073472223	0.060145874020000004	1980.719971	1.0	104.99999672174499	1983.9900135994	274.24000396728513	3.099556526184082	3.0440000295639
33185.0	310.10000076	306.35999907999997	0.38734439854833336	0.060072628020000005	1978.139893	1.0	106.49999976158101	1980.35991191864	274.24000396728513	3.10009992980957	3.04299998283386
33190.0	310.10000076	306.35999907999997	0.38799855821972223	0.06004821396	1986.540039	1.0	104.99999672174499	1984.4699501991302	274.24000396728513	3.1001583137512205	3.04299998283386
33195.0	310.08000030999995	306.35999907999997	0.3878616410405556	0.0600970459	1986.779907	1.0	105.999998748302	1982.47996966044	274.2200073242187	3.1003027318318686	3.04399991035461
33200.0	310.10000076	306.36999930999997	0.3879224932125	0.06008483696	1984.410034	1.0	104.99999672174499	1986.65996392568	274.2433380126953	3.100879094441732	3.04399991035461
33205.0	310.08000030999995	306.37999954	0.38778557603333336	0.0600970459	1984.5	1.0	104.99999672174499	1981.6199541091898	274.2250045776367	3.1007881393432615	3.04200005531311
33210.0	310.10999907999997	306.35999907999997	0.38763344574194447	0.0600970459	1994.52002	1.0	104.99999672174499	1984.40992832184	274.2250045776367	3.100847133636475	3.04399991035461
33215.0	310.08000030999995	306.35999907999997	0.38773993697361114	0.05997497177	1990.559937	1.0	105.999998748302	1985.53995291392	274.2500010172526	3.101042007446289	3.04200005531311
33220.0	310.10000076	306.35999907999997	0.3876030197944445	0.05990172577	1986.540039	1.0	104.99999672174499	1992.72000789642	274.26000061035154	3.1015447654724118	3.04299998283386
33225.0	310.10999907999997	306.34999885999997	0.3875041351188889	0.060011592860000004	1989.689941	1.0	104.99999672174499	1987.39989598592	274.2433380126953	3.101681668599447	3.04399991035461
33230.0	310.11999741	306.35999907999997	0.38778557603333336	0.0600970459	1986.540039	1.0	104.99999672174499	1990.7099604606599	274.2500061035156	3.101748737335205	3.04100000858307
33235.0	310.10000076	306.35999907999997	0.38763344574194447	0.060072628020000005	1990.679932	1.0	103.999997178713	1995.59994538625	274.22667032877604	3.101697003682454	3.04466660817464
33240.0	310.10999907999997	306.35999907999997	0.3882419663536111	0.060121459960000005	2007.47998	1.0	103.499997407198	1998.83991479874	274.2150024414062	3.102735198974609	3.04399991035461
33245.0	310.10499991999995	306.35999907999997	0.38763344574194447	0.06017028809	1990.769958	1.0	104.99999672174499	2001.1999209721898	274.2000030517578	3.102242225646973	3.04399991035461
33250.0	310.11999741	306.35999907999997	0.3874813157275	0.060145874020000004	1990.799927	1.0	104.99999672174499	2000.15991926193	274.2200073242187	3.102155059814453	3.04399991035461
33255.0	310.12999954	306.35999907999997	0.387511741675	0.060145874020000004	1995.899902	1.0	104.99999672174499	1998.54000409444	274.19667154947916	3.101712109883626	3.04399991035461
33260.0	310.12999954	306.35999907999997	0.387511741675	0.06024353409	1998.839966	1.0	104.99999672174499	1994.90994215012	274.2000030517578	3.1015447273254386	3.04299998283386
33265.0	310.12999954	306.35999907999997	0.3877703629211111	0.060121459960000005	1992.839844	1.0	104.99999672174499	1997.00993299484	274.18500366210935	3.101419090270996	3.04200005531311
33270.0	310.15499916	306.36999930999997	0.3876790848016667	0.06018249702	1995.930054	1.0	105.999998748302	1993.71997515361	274.2000030517578	3.101343304951986	3.04200005531311
33275.0	310.15999832	306.4	0.3876182329066667	0.06029236221	1986.599854	1.0	103.499997407198	1992.83993244171	274.18500366210935	3.101364101409912	3.04299998283386
33280.0	310.15999832	306.37999954	0.3876942979138889	0.06031677628	1995.959961	1.0	104.99999672174499	1998.9898800849899	274.18500366210935	3.1013154640197746	3.04100000858307
33285.0	310.15	306.4	0.38763344574194447	0.06039002228	1995.179932	1.0	104.99999672174499	1997.73995081584	274.1933349609375	3.101804514567057	3.04266667366028
33290.0	310.15999832	306.40499916	0.38811265573055553	0.06035340118	1994.279968	1.0	101.99999809265101	1999.8899698257399	274.1700042724609	3.1019261016845703	3.04200005531311
33295.0	310.17000046	306.40999832	0.38773993697361114	0.06036560822	2003.76001	1.0	104.99999672174499	1999.61996078491	274.16000213623045	3.101538146972656	3.04200005531311
33300.0	310.17000046	306.40999832	0.3876182329066667	0.06039002228	1994.939941	1.0	104.99999672174499	2000.51995118459	274.19000345865885	3.1014558512369788	3.04200005531311
33305.0	310.17999878	306.41999854999995	0.38791490354999997	0.0604754734	2001.329956	1.0	104.99999672174499	2003.54993343353	274.18500366210935	3.101853336334229	3.04200005531311
33310.0	310.19999923999995	306.40999832	0.3879681319952778	0.06046326447	1994.939941	1.0	104.99999672174499	1995.07999420166	274.2000030517578	3.101765757242839	3.04333329200745
33315.0	310.17999878	306.42999878	0.3878768541527778	0.06041443634	2001.179932	1.0	104.99999672174499	1999.2599487304701	274.2000030517578	3.101337532043457	3.04399991035461
33320.0	310.21999969	306.43999900999995	0.38773993697361114	0.060426643370000005	1995.059937	1.0	105.999998748302	1997.5199302037602	274.19000345865885	3.1013584238688146	3.04200005531311
33325.0	310.21999969	306.45999756	0.38758780668222226	0.06036560822	1996.919922	1.0	104.99999672174499	1994.18997764587	274.18500366210935	3.101079048156738	3.04200005531311
33330.0	310.22499885999997	306.46499862999997	0.387511741675	0.06035340118	1996.440002	1.0	104.99999672174499	1990.7599290212	274.19000345865885	3.100802851359049	3.04200005531311
33335.0	310.21999969	306.51999893	0.3879833451075	0.06034119415	1986.540039	1.0	101.99999809265101	1994.90994215012	274.1700042724609	3.1000266113281247	3.04200005531311
33340.0	310.23499907999997	306.53000106999997	0.3872303010375	0.06039002228	1998.899902	1.0	104.99999672174499	1991.99994405111	274.2000030517578	3.1001271031697586	3.04200005531311
33345.0	310.24000014999996	306.51000060999996	0.38778557603333336	0.06036560822	1994.939941	1.0	104.99999672174499	1996.85990810394	274.17999877929685	3.1002754440307614	3.04299998283386
33350.0	310.26999893	306.49499930999997	0.38778557603333336	0.06041443634	1992.539978	1.0	104.99999672174499	1993.04991960526	274.2000030517578	3.09956812286377	3.04200005531311
33355.0	310.26999893	306.51999893	0.3871618425863889	0.06046326447	1994.880005	1.0	104.99999672174499	1995.01999219259	274.18000386555985	3.100209106445313	3.04200005531311
33360.0	310.28999939	306.53000106999997	0.38816590134638895	0.06039002228	1982.339966	1.0	104.99999672174499	1994.88002061844	274.18500366210935	3.1001458778381346	3.04100000858307
33365.0	310.28999939	306.55999985	0.3874204635555556	0.06039002228	1995.690002	1.0	103.999997178713	1996.24001979828	274.19000345865885	3.100103515625	3.03999996185303
33370.0	310.30999985	306.55999985	0.3874356766677778	0.06039002228	1994.399902	1.0	104.99999672174499	1991.24991893768	274.18500366210935	3.1002689208984378	3.04200005531311
33375.0	310.29999962	306.56499900999995	0.3879833451075	0.06037781525	2001.179993	1.0	104.99999672174499	2000.1599788665799	274.2000030517578	3.100034564971924	3.04200005531311
33380.0	310.30999985	306.56999816999996	0.3881811141816667	0.06039002228	1992.839966	1.0	104.99999672174499	1994.89990870158	274.2033396402995	3.09973117574056	3.04200005531311
33385.0	310.30999985	306.56999816999996	0.3873900376080556	0.06041443634	1990.679932	1.0	104.99999672174499	1995.86999416351	274.2000030517578	3.099303211212158	3.04100000858307
33390.0	310.32999839999997	306.58000030999995	0.3876790848016667	0.060426643370000005	1990.680054	1.0	104.99999672174499	1992.77997016907	274.21000518798826	3.09806867980957	3.04200005531311
33395.0	310.33999862999997	306.58999862999997	0.3874813157275	0.06041443634	1994.699951	1.0	104.99999672174499	1986.61994934082	274.2000030517578	3.098287198384603	3.04200005531311
33400.0	310.34999885999997	306.59999885999997	0.38805180355861113	0.06035340118	1989.660034	1.0	104.99999672174499	1986.54007911682	274.2000030517578	3.097689212799072	3.03999996185303
33405.0	310.35999907999997	306.60999907999997	0.3872835466533333	0.06026794815	1986.47998	1.0	104.99999672174499	1985.91999212901	274.2000030517578	3.098006818135579	3.04066665967306
