#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
34845.0	313.1199974060059	308.5199989318848	0.3877855759684259	0.0855433731079102	3233.93994140625	1.0	115.999999145667	3230.85983594259	267.8333343505859	3.3083871180216464	11.2833331425985
34850.0	313.1199974060059	308.53999938964836	0.3880441971842448	0.0857142791748047	3238.14013671875	1.0	116.999998688698	3235.67986488342	267.8333292643229	3.3093167343139647	11.2799997329712
34855.0	313.0949996948242	308.525	0.3879148865763353	0.0857264862060547	3240.20983886719	1.0	116.999998688698	3238.10994625092	267.8400024414062	3.3101751174926757	11.2799997329712
34860.0	313.08999862670896	308.49999847412107	0.3873291855875665	0.0859828414916992	3250.43994140625	1.0	115.49999937415099	3240.23985862732	267.8500045776367	3.311463417053223	11.2824997901917
34865.0	313.08999862670896	308.49999847412107	0.3877247239176446	0.08615374755859381	3246.59985351563	1.0	116.999998688698	3251.93977355957	267.8666697184245	3.310819279988607	11.2866665522257
34870.0	313.08499946594236	308.4799980163574	0.38750413523356053	0.08634906768798829	3255.0	1.0	116.999998688698	3250.76997280121	267.86500396728513	3.313057941436768	11.2824997901917
34875.0	313.08000030517576	308.4799980163574	0.3880746232096354	0.08655659103393551	3261.06005859375	1.0	116.999998688698	3261.93992296855	267.86000671386716	3.315407534281413	11.2833331425985
34880.0	313.08000030517576	308.44999923706047	0.38757259379069153	0.0867152862548828	3267.7197265625	1.0	118.499998003244	3259.0501308441203	267.8500045776367	3.312447875976563	11.2774996757507
34885.0	313.0599998474121	308.4699996948242	0.38783121500651047	0.0868129425048828	3259.13989257813	1.0	116.999998688698	3262.5799973805697	267.84667053222654	3.315932245890299	11.2866665522257
34890.0	313.05499877929685	308.44999923706047	0.3873215790812168	0.0869716415405273	3261.74987792969	1.0	116.999998688698	3261.74986362457	267.88000335693357	3.320625061035156	11.2874999046326
34895.0	313.02999725341795	308.4699996948242	0.38821154032389465	0.0872035827636719	3267.60009765625	1.0	116.999998688698	3263.27991485596	267.8633382161458	3.319809733072917	11.2849998474121
34900.0	312.99999847412107	308.4699996948242	0.38760301981608214	0.08722799682617191	3271.67993164063	1.0	116.999998688698	3267.59994029999	267.8500045776367	3.320725292205811	11.2849998474121
34905.0	312.9799980163574	308.45999946594236	0.38793770609537903	0.0873134498596191	3285.5400390625	1.0	116.999998688698	3275.97999572754	267.85333862304685	3.322114433288574	11.2849998474121
34910.0	312.94000091552726	308.42999877929685	0.38764865885416666	0.08737448883056641	3295.61987304688	1.0	116.999998688698	3277.79984474182	267.8349975585937	3.325745681762695	11.2849998474121
34915.0	312.92999877929685	308.4099983215332	0.3875573807779948	0.08744773101806641	3301.26000976563	1.0	118.499998003244	3295.07994651794	267.8400024414062	3.325388187408447	11.2849998474121
34920.0	312.92000045776365	308.3899978637695	0.3880137711588542	0.08752402496337891	3307.73974609375	1.0	116.999998688698	3298.79983266195	267.83666585286454	3.3264189503987627	11.2849998474121
34925.0	312.92499961853025	308.3599990844727	0.38780839548746676	0.0876705169677734	3318.95983886719	1.0	117.99999823172901	3310.9798431396503	267.85333862304685	3.3290498580932617	11.2849998474121
34930.0	312.9	308.3199981689453	0.38711620340983216	0.0878170013427734	3313.73974609375	1.0	116.999998688698	3312.65997886658	267.8349975585937	3.329668144226074	11.2874999046326
34935.0	312.9	308.3099998474121	0.3878007889811198	0.0877925872802734	3326.33984375	1.0	116.999998688698	3322.10993766785	267.8400024414062	3.331165718078613	11.2849998474121
34940.0	312.8899978637695	308.28999938964836	0.38830283530341225	0.087926872253418	3331.52978515625	1.0	116.999998688698	3327.6199499766	267.8399973551432	3.332471196492513	11.2866665522257
34945.0	312.8799995422363	308.2699989318848	0.38761823282877605	0.08796349334716799	3330.65991210938	1.0	116.999998688698	3331.0497999191302	267.8349975585937	3.334019607543945	11.2874999046326
34950.0	312.8500007629395	308.2699989318848	0.3876638718668634	0.0881099853515625	3347.52001953125	1.0	116.999998688698	3349.40993785858	267.83000030517576	3.3358460464477537	11.2874999046326
34955.0	312.8449996948242	308.2799991607666	0.3879757386271166	0.0880855674743652	3358.85998535156	1.0	115.49999937415099	3350.48997402191	267.82499542236326	3.33775509262085	11.289999961853
34960.0	312.8199981689453	308.2699989318848	0.3875269547526042	0.08813439941406251	3372.35986328125	1.0	116.999998688698	3358.61992835999	267.84333394368485	3.3397863235473633	11.2866665522257
34965.0	312.8099998474121	308.24000015258787	0.388531047397189	0.0881588134765625	3370.5	1.0	116.999998688698	3374.57978725433	267.8449996948242	3.340814670562744	11.2849998474121
34970.0	312.8099998474121	308.2199996948242	0.3877703629557292	0.0881832275390625	3380.69970703125	1.0	116.999998688698	3374.23992156982	267.83666585286454	3.3417017084757488	11.289999961853
34975.0	312.79999961853025	308.19999923706047	0.3876410523478197	0.0882076416015625	3376.67993164063	1.0	116.999998688698	3378.32987308502	267.8400024414062	3.342014240264893	11.289999961853
34980.0	312.77999725341795	308.19000091552726	0.3875269547526042	0.0883297119140625	3393.419921875	1.0	116.999998688698	3378.55982780457	267.8266662597656	3.340555163065592	11.2933333714803
34985.0	312.7699989318848	308.1599983215332	0.3865989609781915	0.08847620391845701	3058.85986328125	1.0	116.999998688698	3200.52003860474	267.8349975585937	3.293354515075684	11.2925000190735
34990.0	312.74499931335447	308.15	0.3867510742017961	0.08854944610595701	2629.19982910156	1.0	116.999998688698	2774.79982376099	267.85000203450517	3.216564125061035	11.2933333714803
34995.0	312.7099975585938	310.15	0.38726833353678525	0.0886226959228516	2137.7998046875	1.0	115.49999937415099	2383.49997997284	267.85500183105466	3.1419411125183108	11.2975001335144
35000.0	312.67000045776365	311.5599998474121	0.3867358780924479	0.088573860168457	1885.73999023438	0.666666666666667	115.999999145667	2037.44002183278	267.8666697184245	3.0657690531412762	11.3400001525879
35005.0	312.45499839782707	311.9699996948242	0.38728354654947916	0.088561653137207	270.839996337891	-0.0	115.49999937415099	1029.47992086411	267.89000549316404	3.0388328399658198	11.375
35010.0	312.1199974060059	312.08000030517576	0.3873596116129571	0.088525032043457	218.279998779297	-0.0	38.9999995628993	221.079995234807	267.9433298746745	3.0317405293782547	11.4916667938232
35015.0	311.69999923706047	312.17000045776365	0.3871618424479167	0.088573860168457	274.97998046875	-0.0	0.0	224.61000084877	267.9899963378906	3.0298167552947994	11.539999961853
35020.0	310.67999877929685	312.17999877929685	0.3870705643717448	0.08864710998535161	339.839996337891	-0.0	0.0	300.149992108345	267.9899963378906	3.029959444046021	11.5500001907349
35025.0	308.21499862670896	311.99499931335447	0.38888094668918255	0.08864710998535161	591.059997558594	-0.0	0.0	503.840029239655	268.0266682942708	3.0293364372253415	11.5433333714803
35030.0	308.9799980163574	311.44999923706047	0.38614257059733215	0.08864710998535161	608.93994140625	-0.0	0.0	611.519992351532	268.0449966430664	3.0315330066680906	11.5374999046326
35035.0	309.9	310.0699981689453	0.3874661027018229	0.08876918029785161	583.799987792969	-0.0	0.0	599.839985370636	268.0699981689453	3.032052876790365	11.528333346049
35040.0	311.04999961853025	307.7549995422363	0.3870021058146166	0.0889278793334961	561.149963378906	-0.0	0.0	575.190007686615	268.1149963378906	3.0319031085968016	11.5175004005432
35045.0	311.5100006103516	307.92999877929685	0.3875269547526042	0.0889889144897461	532.260009765625	-0.0	0.0	547.399977842967	268.13000081380204	3.0319679743448886	11.5066668192546
35050.0	311.58999862670896	308.24999847412107	0.3871618424479167	0.0893795547485352	485.039978027344	-0.0	0.0	514.409989118576	268.1599945068359	3.0323454704284667	11.5
35055.0	310.92499961853025	309.28500022888176	0.387450889689129	0.08957487106323239	441.869995117188	-0.0	0.0	466.589987277985	268.2150024414062	3.031688684463501	11.4974999427795
35060.0	309.6099990844727	310.2699989318848	0.3876638718668634	0.0897457733154297	425.099975585938	-0.0	0.0	436.22997403144797	268.2500061035156	3.03181418800354	11.4974999427795
35065.0	308.78000106811515	310.7299980163574	0.38760301981608214	0.0899899215698242	407.039978027344	-0.0	0.0	418.799981474876	268.2849945068359	3.032341131210327	11.4974999427795
35070.0	307.74499931335447	310.7799991607666	0.388181114298504	0.09024627685546881	377.399993896484	-0.0	0.0	403.049990534782	268.33000030517576	3.032214235305786	11.5
35075.0	307.28999938964836	309.67999877929685	0.38687279520670714	0.0904538040161133	356.880004882813	-0.0	0.0	377.87998716036503	268.37333272298173	3.0319340807596835	11.5
35080.0	307.33999862670896	308.3799995422363	0.38790728006998837	0.0906735382080078	336.059997558594	-0.0	0.0	352.679997682571	268.4099945068359	3.0318345680236822	11.5050001144409
35085.0	307.58000030517576	307.6099990844727	0.3876790848795573	0.0908932723999023	335.820007324219	-0.0	0.0	334.899991750717	268.43666687011716	3.031890682220459	11.5116669336955
35090.0	307.8849987030029	306.9399990081787	0.38750413523356053	0.0909665145874023	310.769989013672	-0.0	0.0	319.18000181516	268.4700022379557	3.032185869852702	11.5383335749308
35095.0	307.79999771118156	306.67000045776365	0.3875573807779948	0.0912594909667969	298.079986572266	-0.0	0.0	304.43999171257	268.4950012207031	3.031686309814453	11.4924998283386
35100.0	307.3099998474121	306.83999862670896	0.3870705643717448	0.09145481109619141	306.539978027344	-0.0	0.0	304.43999171257	268.5699981689453	3.031396087646484	11.4299998283386
35105.0	306.41000022888176	307.16999855041496	0.38713902292887303	0.0915280570983887	305.519989013672	-0.0	0.0	303.559988737106	268.6166697184245	3.031822252909342	11.365000406901
35110.0	305.4599975585938	307.49999847412107	0.38859189944797023	0.0916745452880859	298.079986572266	-0.0	0.0	304.409995675087	268.65	3.0315416374206543	11.3200006484985
35115.0	305.0999988555908	307.3199981689453	0.3877703629557292	0.09177220153808589	306.47998046875	-0.0	0.0	298.159996668498	268.6933298746745	3.032008352915446	11.3116671244303
35120.0	304.86999931335447	306.8500007629395	0.38783121500651047	0.0918942794799805	302.339996337891	-0.0	0.0	300.180003046989	268.7399963378906	3.031384538650513	11.3100004196167
35125.0	304.7799991607666	305.775	0.3874737092081699	0.0919919357299805	312.809997558594	-0.0	0.0	305.079996585846	268.76666870117185	3.031561810811361	11.3150005340576
35130.0	304.8899997711182	304.92999877929685	0.3873139725748698	0.0920163497924805	319.019989013672	-0.0	0.0	309.929996728897	268.7949966430664	3.0316482868194576	11.3125004768372
35135.0	304.94999923706047	304.5099987030029	0.3880137711588542	0.09206517791748049	307.019989013672	-0.0	0.0	312.10000316302	268.8266662597656	3.031768198649089	11.313333829244
35140.0	304.7849992752075	304.2499994277954	0.3878920670572917	0.0920285568237305	314.940002441406	-0.0	0.0	314.429998397827	268.8700012207031	3.031313270568848	11.3150005340576
35145.0	304.2699989318848	304.3099998474121	0.3871618424479167	0.0919919357299805	319.139984130859	-0.0	0.0	316.139996051788	268.9033315022786	3.0319527346293125	11.313333829244
35150.0	303.83999862670896	304.3799995422363	0.3876638718668634	0.0919186935424805	318.599975585938	-0.0	0.0	319.110006093979	268.9349960327148	3.0314902820587157	11.3125004768372
35155.0	303.0699991226196	304.4449991226196	0.38793770609537903	0.09194310760498049	317.039993286133	-0.0	0.0	315.420001745224	268.96000518798826	3.031362174987793	11.3175005912781
35160.0	302.57999839782707	304.2699989318848	0.38664460001627604	0.0918698654174805	331.619995117188	-0.0	0.0	321.269989013672	268.99000396728513	3.03171240234375	11.322500705719
35165.0	302.33999862670896	303.79999961853025	0.3885462604098857	0.0917233734130859	331.679992675781	-0.0	0.0	325.799981753031	269.0266632080078	3.0317645365397143	11.3350003560384
35170.0	302.19999923706047	303.24000015258787	0.38700971232096354	0.0917477874755859	335.759979248047	-0.0	0.0	331.769987940788	269.0899948120117	3.0316064014434807	11.3324999809265
35175.0	302.16000022888176	302.51499881744377	0.386971679789226	0.0916257133483887	342.119995117188	-0.0	0.0	333.81000161171	269.0949996948242	3.0313516750335685	11.3200006484985
35180.0	302.08999862670896	301.99999847412107	0.38827239237467587	0.09143039703369141	352.440002441406	-0.0	0.0	345.539997021357	269.15	3.03127632522583	11.3233337402344
35185.0	301.76999988555906	301.72999897003166	0.387450889689129	0.09121066284179691	369.720001220703	-0.0	0.0	356.909990310669	269.1900009155273	3.0314607849121087	11.3299999237061
35190.0	301.2699989318848	301.5999988555908	0.3877855759684259	0.0910641708374023	407.279968261719	-0.0	0.0	375.779986381531	269.21000518798826	3.031557735443115	11.322500705719
35195.0	300.79999961853025	301.6299995422363	0.38711620340983216	0.0908200225830078	432.539978027344	-0.0	0.0	400.239984194438	269.2433329264323	3.0310727030436198	11.3150005340576
35200.0	300.4	301.5999988555908	0.3868271561686198	0.0906979522705078	474.47998046875	-0.0	0.0	462.159991264343	269.27333679199216	3.031007726033529	11.313333829244
35205.0	299.83999862670896	301.3149990081787	0.3880898362223321	0.090307315826416	539.339996337891	-0.0	0.0	512.579992413521	269.32499542236326	3.0301689567565915	11.3075003623962
35210.0	299.3899997711182	300.74999847412107	0.38787685404459776	0.08989226531982421	613.079956054688	-0.0	0.0	552.240014076233	269.3349975585937	3.031495594024658	11.3000001907349
35215.0	299.17999877929685	300.2699989318848	0.388774455600314	0.0895260391235352	648.780029296875	-0.0	0.0	618.679960568746	269.3599965413411	3.0304283053080234	11.2933333714803
35220.0	298.89999904632566	299.6849998474121	0.3871618424479167	0.0894283828735352	685.079956054688	-0.0	0.0	675.300002098083	269.3899978637695	3.0300003566741935	11.2774996757507
35225.0	298.58000030517576	299.0599998474121	0.3871618424479167	0.0888302192687988	759.779968261719	-0.0	0.0	723.699967066447	269.4133310953776	3.0308103408813483	11.2683331171672
35230.0	298.3099998474121	298.78999938964836	0.38685758219401045	0.0882808837890625	823.02001953125	-0.0	0.0	779.489994049072	269.4250015258789	3.0307655372619626	11.2650003433228
35235.0	298.0199989318848	298.6099990844727	0.3880137711588542	0.087890251159668	862.97998046875	-0.0	0.0	832.899967829386	269.46000264485673	3.030718705495199	11.2650003433228
35240.0	297.3549999237061	298.32499923706047	0.38773995383368703	0.08721578979492191	934.410003662109	-0.0	0.0	891.900032758713	269.4699996948242	3.030628856658936	11.2674999237061
35245.0	296.8499988555908	298.04999961853025	0.38615778361002606	0.0866176300048828	1011.35998535156	-0.0	0.0	956.0799797376	269.51000061035154	3.0306423797607422	11.2699995040894
35250.0	296.5199989318848	297.8099998474121	0.3875269547526042	0.08612933349609381	1062.47998046875	-0.0	0.0	1020.5399990081801	269.520002746582	3.030976690292358	11.2699995040894
35255.0	296.1650003433228	297.4999994277954	0.3875269716559526	0.0854945449829102	1125.62994384766	-0.0	0.0	1089.04000123342	269.5466623942057	3.031198861440023	11.2749996185303
35260.0	295.92999877929685	297.1899990081787	0.3880137711588542	0.0847621002197266	1180.14001464844	-0.0	0.0	1142.28004217148	269.55499877929685	3.0307783164978024	11.2799997329712
35265.0	295.7599987030029	296.9799999237061	0.3875573807779948	0.08442029571533201	1230.59997558594	-0.0	0.0	1189.58991765976	269.5949996948242	3.0305552616119376	11.2824997901917
