#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
45440.0	310.69999923999995	306.85000076	0.38754216789944446	0.08285774994	2032.559937	1.0	109.500002115965	2030.2199125289899	275.46000518798826	3.0956077041625982	3.03600001335144
45445.0	310.70999756	306.87999954	0.38758780668222226	0.08276008606	2019.060059	1.0	110.00000188748001	2023.8800048828098	275.43666687011716	3.095425285339355	3.03799986839294
45450.0	310.70999756	306.88999786	0.38758780668222226	0.08285774994	2020.079956	1.0	109.500002115965	2022.33004570007	275.4500030517578	3.094619373321533	3.03799986839294
45455.0	310.72999802	306.88999786	0.3877551498088889	0.08300423431000001	2028.419922	1.0	109.000002344449	2020.8199024200399	275.47667032877604	3.094032844543457	3.03799986839294
45460.0	310.72499885999997	306.90499916	0.3876942979138889	0.08318734741	2014.320007	1.0	109.500002115965	2013.9899253845201	275.4700073242187	3.092608779907227	3.03799986839294
45465.0	310.74999847	306.92000046	0.3883028185255556	0.08300423431000001	2010.659912	1.0	110.00000188748001	2018.3399518330898	275.46667073567704	3.0924079996744784	3.03799986839294
45470.0	310.76000060999996	306.92000046	0.38773993697361114	0.08283332824999999	2011.5	1.0	109.500002115965	2013.7498378753703	275.48500671386716	3.091391834259033	3.03799986839294
45475.0	310.76000060999996	306.92000046	0.3876942979138889	0.08263801575	2003.399902	1.0	109.000002344449	2017.2998905181898	275.48333841959635	3.091657330830892	3.03733325004578
45480.0	310.76999893	306.94999923999995	0.3873291857130556	0.08249152374	2013.689941	1.0	109.500002115965	2013.8399600982702	275.49000396728513	3.091282981872559	3.03699994087219
45485.0	310.79999770999996	306.95999756	0.38795291916	0.08256476592999999	2008.559937	1.0	109.000002344449	2008.91995429993	275.5000061035156	3.0910131174723308	3.03733325004578
45490.0	310.77999724999995	306.95999756	0.38780078886861113	0.08268684387000001	2007.540039	1.0	109.500002115965	2007.3598623275802	275.49000396728513	3.0901199569702147	3.03699994087219
45495.0	310.81999816999996	306.95999756	0.38795291916	0.08236945342999999	2007.419922	1.0	111.000001430511	2007.59994983673	275.49000396728513	3.089624217987061	3.03799986839294
45500.0	310.81999816999996	306.95999756	0.3874356766677778	0.08222296143	1999.139893	1.0	111.000001430511	1999.10992383957	275.5000061035156	3.088829978942871	3.03799986839294
45505.0	310.82999839999997	306.99999847	0.3874889222836111	0.08229620743	1997.72998	1.0	111.000001430511	1997.71988391876	275.51333211263017	3.087344497680664	3.03799986839294
45510.0	310.83999862999997	307.01000060999996	0.38780078886861113	0.08246710968	1994.880005	1.0	109.500002115965	1992.83987283707	275.5199951171875	3.0871263351440428	3.03799986839294
45515.0	310.86999741	307.01999893	0.3874052507202778	0.08224737549	1990.679932	1.0	108.000002801418	1985.22001504898	275.5199951171875	3.0864580001831046	3.0349999666214
45520.0	310.85999907999997	307.01999893	0.38746610261527775	0.08222296143	1986.47998	1.0	110.00000188748001	1990.71995417277	275.5199951171875	3.085624437967936	3.03600001335144
45525.0	310.87499847	307.03999939	0.3873976441641667	0.08212530518	1990.439941	1.0	111.000001430511	1986.50997877121	275.5199951171875	3.085326789855957	3.03699994087219
45530.0	310.88999786	307.03000106999997	0.38789206698805556	0.08177128983	1977.27002	1.0	110.00000188748001	1984.42002137502	275.54333089192704	3.0853715108235678	3.03666663169861
45535.0	310.88999786	307.04999770999996	0.3877703629211111	0.08190557098	1980.23999	1.0	109.500002115965	1980.1800847053498	275.5199951171875	3.0860690727233893	3.03600001335144
45540.0	310.87999954	307.05999985	0.3874356766677778	0.08229620361000001	1978.619873	1.0	109.000002344449	1980.53999741872	275.55333048502604	3.084499801635742	3.03600001335144
45545.0	310.89999809	307.05499878	0.3878768541527778	0.08296761322	1980.179993	1.0	111.000001430511	1984.10993814468	275.55499877929685	3.083854030609131	3.03600001335144
45550.0	310.90999832	307.06999816999996	0.38778557603333336	0.08317514038	1985.040039	1.0	110.00000188748001	1979.53999042511	275.563335164388	3.0843858566284177	3.03600001335144
45555.0	310.90999832	307.06999816999996	0.3877247238613889	0.08322396851000001	1977.959961	1.0	108.000002801418	1974.9900102615402	275.5699981689453	3.0835358848571777	3.03600001335144
45560.0	310.90999832	307.06999816999996	0.38804419727944445	0.08315072632	1969.679932	1.0	111.000001430511	1975.3400087356601	275.56000366210935	3.082729527791341	3.03600001335144
45565.0	310.90999832	307.05999985	0.38778557603333336	0.08324838257	1973.880005	1.0	109.500002115965	1967.72998571396	275.5650009155273	3.0825538673400876	3.03600001335144
45570.0	310.91499939	307.10499991999995	0.38779318258944445	0.08330941772	1969.97998	1.0	109.500002115965	1973.8500714302102	275.5699981689453	3.082070322672526	3.03600001335144
45575.0	310.92000046	307.10999907999997	0.38758780668222226	0.08329721069	1965.540039	1.0	109.000002344449	1966.67993068695	275.5900024414062	3.0810665931701657	3.03600001335144
45580.0	310.92999878	307.10000076	0.38746610261527775	0.08319955444	1963.319946	1.0	109.500002115965	1959.90002155304	275.6000045776367	3.080791076660156	3.03600001335144
45585.0	310.92999878	307.08000030999995	0.3875725938469445	0.08295540619000001	1965.540039	1.0	109.000002344449	1962.71999677022	275.5900024414062	3.080831041971842	3.03600001335144
45590.0	310.92000046	307.10000076	0.3877779863708333	0.08239386368	1955.01001	1.0	111.000001430511	1957.49992132187	275.58000030517576	3.0804720153808587	3.03600001335144
45595.0	310.92000046	307.10000076	0.3876790848016667	0.08197881317	1951.800049	1.0	109.500002115965	1958.10002088547	275.5900024414062	3.0805534019470207	3.03600001335144
45600.0	310.92000046	307.10999907999997	0.38802898416722226	0.08200322722999999	1960.97998	1.0	109.000002344449	1952.9199997583999	275.59667053222654	3.0797384618123367	3.03466661771139
45605.0	310.90999832	307.10999907999997	0.3876790848016667	0.08212530518	1953.959961	1.0	109.500002115965	1950.95992088318	275.61000671386716	3.0798473396301267	3.0349999666214
45610.0	310.88999786	307.10000076	0.38789206698805556	0.0821741333	1952.76001	1.0	111.000001430511	1952.87990570068	275.58000030517576	3.0792487945556637	3.03600001335144
45615.0	310.87999954	307.09000053	0.3879300994916667	0.08202764510999999	1950.269897	1.0	111.000001430511	1951.8299698829699	275.61000671386716	3.078500122070313	3.03600001335144
45620.0	310.87999954	307.06999816999996	0.38793770604777783	0.08192998505	1940.579834	1.0	110.00000188748001	1947.2799301147502	275.60333862304685	3.0778690439860026	3.03466661771139
45625.0	310.87999954	307.06999816999996	0.38804419727944445	0.08195439910999999	1948.199951	1.0	108.000002801418	1946.12991809845	275.60999908447263	3.077672637939453	3.03399991989136
45630.0	310.87999954	307.08000030999995	0.3875725938469445	0.08212530518	1944.47998	1.0	110.00000188748001	1944.57995891571	275.59667053222654	3.077231086730957	3.03399991989136
45635.0	310.86999741	307.05999985	0.38767147824555553	0.08208868027	1942.739868	1.0	109.500002115965	1944.41998004913	275.58000030517576	3.077111419677734	3.03399991989136
45640.0	310.85999907999997	307.05999985	0.3877247238613889	0.08214971924	1947.719971	1.0	110.00000188748001	1940.49994150798	275.5900024414062	3.077290328979492	3.03533331553141
45645.0	310.85999907999997	307.06999816999996	0.3874356766677778	0.0821741333	1942.560059	1.0	111.000001430511	1942.1399831771898	275.61000671386716	3.0755390968322747	3.03399991989136
45650.0	310.85999907999997	307.04999770999996	0.38778557603333336	0.0821741333	1940.280029	1.0	109.000002344449	1938.87996673584	275.5766662597656	3.076539482116699	3.03466661771139
45655.0	310.85999907999997	307.03000106999997	0.38804419727944445	0.0821741333	1936.439941	1.0	111.000001430511	1936.7999434471099	275.6000045776367	3.076660007476807	3.03399991989136
45660.0	310.83000030999995	307.03999939	0.38759541323833335	0.08205205917000001	1942.169922	1.0	111.000001430511	1940.21991888682	275.61000162760416	3.076462361653646	3.03533331553141
45665.0	310.83000030999995	307.03000106999997	0.3876790848016667	0.0818323288	1942.919922	1.0	109.500002115965	1933.5599541664099	275.5900024414062	3.076925415039063	3.0349999666214
45670.0	310.83000030999995	307.01999893	0.3874204635555556	0.08168583679	1936.079956	1.0	110.00000188748001	1934.93994077047	275.61000671386716	3.0763828887939453	3.03466661771139
45675.0	310.82499923999995	307.01499977	0.3876562654102778	0.08151493073	1927.73999	1.0	109.500002115965	1933.01999568939	275.61000671386716	3.076058486938477	3.03399991989136
45680.0	310.79999770999996	307.01000060999996	0.3876182329066667	0.08140506743999999	1933.859863	1.0	110.00000188748001	1932.03989664714	275.6166697184245	3.0763197301228837	3.03466661771139
45685.0	310.77999724999995	306.99000014999996	0.3881202622866667	0.08129519653	1923.899902	1.0	108.000002801418	1933.3199262619	275.62999572753904	3.0753195991516105	3.0349999666214
45690.0	310.79999770999996	306.99999847	0.38801377105500007	0.08134403229	1931.880005	1.0	112.500000745058	1931.72991275787	275.63500061035154	3.0761183395385743	3.03399991989136
45695.0	310.77999724999995	306.99999847	0.38758780668222226	0.08141727448000001	1932.899902	1.0	108.000002801418	1928.79994710286	275.63666890462235	3.0758490982055657	3.03399991989136
45700.0	310.74999847	306.99499930999997	0.38824198324722226	0.08139286041	1933.830017	1.0	109.500002115965	1929.80992794037	275.6599945068359	3.075992263793945	3.03399991989136
45705.0	310.72999802	306.95999756	0.38734439854833336	0.08141727448000001	1929.780029	1.0	111.000001430511	1934.24993753433	275.65	3.076837886810303	3.03399991989136
45710.0	310.72999802	306.94999923999995	0.38755738073472223	0.08139286041	1931.820068	1.0	111.000001430511	1931.7299723625201	275.6699966430664	3.076477054595947	3.03399991989136
45715.0	310.71999969	306.94000092	0.38758780668222226	0.08139286041	1925.639893	1.0	108.000002801418	1926.1199633280398	275.6666625976562	3.0758452707926427	3.03399991989136
45720.0	310.71999969	306.92000046	0.38729875948861114	0.0814661026	1927.679932	1.0	106.49999976158101	1931.72991275787	275.6849960327148	3.0757243766784668	3.03399991989136
45725.0	310.70499839999997	306.91000023	0.3874813157275	0.08166141890999999	1925.640015	1.0	110.00000188748001	1925.31991004944	275.6666625976562	3.0757662684122717	3.03533331553141
45730.0	310.69999923999995	306.9	0.38799855821972223	0.08192998505	1924.619995	1.0	111.000001430511	1924.58999156952	275.67999877929685	3.074723133087158	3.03399991989136
45735.0	310.67999878	306.9	0.38754216789944446	0.08178349304	1922.459961	1.0	111.000001430511	1923.63005876541	275.67999877929685	3.074722427368164	3.03399991989136
45740.0	310.67999878	306.9	0.38795291916	0.08168583679	1915.859985	1.0	109.000002344449	1919.2200501759798	275.6899983723958	3.07527134958903	3.03399991989136
45745.0	310.65999832	306.89499893	0.38770190447	0.08162480164000001	1919.369995	1.0	109.500002115965	1919.51990127563	275.67999877929685	3.0762520637512205	3.03399991989136
45750.0	310.63999786	306.85999907999997	0.38734439854833336	0.08168583679	1919.76001	1.0	109.000002344449	1920.52002747854	275.67999877929685	3.0763173522949216	3.03399991989136
45755.0	310.61999741	306.85000076	0.3874356766677778	0.08173466492	1919.340088	1.0	111.000001430511	1921.64999246597	275.67999877929685	3.0762842407226563	3.03399991989136
45760.0	310.63999786	306.83999862999997	0.38789206698805556	0.08173466492	1923.540039	1.0	110.00000188748001	1926.03993415833	275.67999877929685	3.076379557291667	3.03399991989136
45765.0	310.63999786	306.85000076	0.38784642792833335	0.08175907898	1923.540039	1.0	111.000001430511	1927.25998163223	275.7099975585937	3.0757090606689452	3.03399991989136
45770.0	310.60999907999997	306.84499969	0.3878160019808334	0.08203985214	1927.559998	1.0	110.00000188748001	1927.53994464874	275.6999979654948	3.0764271011352537	3.03399991989136
45775.0	310.58999862999997	306.80999985	0.38790728010027775	0.08232061768	1931.639893	1.0	111.000001430511	1925.40001869202	275.7150024414062	3.076846279144287	3.03399991989136
45780.0	310.58999862999997	306.80999985	0.3876638719663889	0.08244269561999999	1925.640015	1.0	109.000002344449	1922.03998565674	275.7200022379557	3.076114028930664	3.03399991989136
45785.0	310.56999816999996	306.79999770999996	0.38734439854833336	0.08254035187	1923.23999	1.0	109.500002115965	1919.34013366699	275.73000183105466	3.076171783447266	3.03399991989136
45790.0	310.57499923999995	306.79999770999996	0.3877703629211111	0.08241828156	1921.919922	1.0	109.500002115965	1916.6699051857	275.7199996948242	3.076009506225586	3.03399991989136
45795.0	310.55999985	306.74999847	0.3876638719663889	0.08239386749000001	1927.800049	1.0	111.000001430511	1924.1800308227498	275.72667032877604	3.076942365010579	3.03399991989136
45800.0	310.53999939	306.74000014999996	0.3874052507202778	0.08214971924	1919.580078	1.0	109.500002115965	1923.53987693787	275.7000030517578	3.078080352783203	3.03399991989136
45805.0	310.51999893	306.74000014999996	0.38804419727944445	0.0818323288	1931.579834	1.0	108.000002801418	1925.63998699188	275.7000030517578	3.0779962005615227	3.03399991989136
45810.0	310.51000060999996	306.72999802	0.3876942979138889	0.08139286041	1931.819946	1.0	111.000001430511	1925.11999607086	275.7133341471354	3.078063199361165	3.03399991989136
45815.0	310.49999847	306.70999946999996	0.38780841231833335	0.08061158371	1926.569946	1.0	108.000002801418	1922.15996980667	275.6949981689453	3.0777815856933586	3.03399991989136
45820.0	310.47999802	306.67999878	0.38807462322694447	0.07997679901	1927.5	1.0	109.500002115965	1919.3699955940199	275.67999877929685	3.077751373291016	3.03399991989136
45825.0	310.45999756	306.69000092	0.38799855821972223	0.07943967438	1935.599976	1.0	110.00000188748001	1926.33998394012	275.7033345540364	3.078920806884766	3.03266668319702
45830.0	310.45499839999997	306.67000046	0.3874737091713889	0.07892696381	1929.059937	1.0	110.00000188748001	1932.21994241079	275.67333068847654	3.080393089294434	3.03266668319702
45835.0	310.42999878	306.65	0.3872835466533333	0.07838983917	1939.619873	1.0	106.49999976158101	1930.0799369812	275.6599945068359	3.0800609626770017	3.03399991989136
45840.0	310.42999878	306.62999954	0.3877095110261111	0.07824334717	1938.539917	1.0	111.000001430511	1932.59996175766	275.6599945068359	3.079768699645996	3.03399991989136
45845.0	310.4	306.61999741	0.3878160019808334	0.07797478485	1927.859863	1.0	109.000002344449	1928.81989479065	275.63666890462235	3.079504201253255	3.03399991989136
45850.0	310.4	306.58999862999997	0.38758780668222226	0.07792595673	1931.880005	1.0	111.000001430511	1934.36992168427	275.65	3.081020854949951	3.03299999237061
45855.0	310.39499893	306.59999885999997	0.38744328322388893	0.07801140594	1935.719971	1.0	111.000001430511	1932.5599670410202	275.6166697184245	3.0805545145670568	3.03200006484985
45860.0	310.37999954	306.56999816999996	0.38790728010027775	0.07790154266	1943.879883	1.0	109.500002115965	1937.81995773315	275.6200012207031	3.081120513916016	3.03200006484985
45865.0	310.35999907999997	306.56999816999996	0.38758780668222226	0.07765739441	1948.26001	1.0	110.00000188748001	1938.57995669047	275.6166697184245	3.082931248982747	3.03200006484985
45870.0	310.33999862999997	306.55999985	0.3876942979138889	0.07729116821	1951.619873	1.0	109.500002115965	1945.19990682602	275.6000045776367	3.083603252410889	3.03200006484985
45875.0	310.33999862999997	306.55499878	0.38755738073472223	0.07677845764	1946.249939	1.0	111.000001430511	1944.17993227641	275.5900024414062	3.0836111170450846	3.03266668319702
45880.0	310.30999985	306.51999893	0.38780078886861113	0.07616809082	1944.119873	1.0	111.000001430511	1944.14991140366	275.5699981689453	3.0840144958496087	3.03200006484985
45885.0	310.31999816999996	306.47999802	0.38790728010027775	0.07580186462	1944.179932	1.0	110.00000188748001	1944.8199669520102	275.5699981689453	3.083718055725098	3.03200006484985
45890.0	310.30999985	306.47999802	0.3876942979138889	0.07548447418000001	1937.819946	1.0	111.000001430511	1942.13992357254	275.5599960327148	3.0837726058959958	3.03200006484985
